Actual,Predicted,Residual
77713.0,77709.96494450845,3.0350554915494286
77713.0,77711.9006737566,1.0993262434058124
77726.0,77711.87542919884,14.124570801155642
77725.0,77724.8520252746,0.14797472540521994
77725.0,77723.8893093963,1.1106906037020963
77704.0,77723.84982996297,-19.849829962971853
77704.0,77703.56818414979,0.43181585021375213
77708.0,77702.90811660465,5.091883395347395
77708.0,77706.98253666483,1.0174633351707598
77708.0,77706.91137718306,1.0886228169401875
77724.0,77706.91643749022,17.083562509782496
77724.0,77722.8278819564,1.1721180435997667
77715.0,77722.6877885228,-7.687788522802293
77701.0,77714.00752319409,-13.007523194086389
77689.0,77700.19756167725,-11.19756167725427
77650.0,77688.16988822159,-38.16988822158601
77603.0,77650.16557601893,-47.16557601893146
77623.0,77602.7848794816,20.215120518405456
77630.0,77622.46238453497,7.537615465029376
77627.0,77629.32036126578,-2.320361265781685
77630.0,77626.42690237153,3.573097628468531
77627.0,77629.07132000789,-2.071320007889881
77623.0,77626.00879888897,-3.0087988889717963
77623.0,77622.0971273611,0.9028726388933137
77634.0,77622.06410369107,11.93589630893257
77598.0,77632.88388502251,-34.88388502251473
77592.0,77597.89812181066,-5.898121810663724
77582.0,77591.32072638403,-9.320726384030422
77591.0,77581.40519704811,9.594802951891324
77577.0,77590.24344814727,-13.243448147273739
77576.0,77576.68068873485,-0.6806887348502642
77575.0,77575.30549546717,-0.30549546716792975
77583.0,77574.35670612036,8.643293879635166
77579.0,77582.41630785645,-3.4163078564452007
77579.0,77578.40265229228,0.5973477077204734
77574.0,77578.20181528859,-4.201815288586658
77574.0,77573.33876478559,0.6612352144147735
77580.0,77573.23216041087,6.767839589127107
77587.0,77579.23209344565,7.767906554348883
77592.0,77586.16704603088,5.832953969118535
77596.0,77591.09853227809,4.901467721909285
77594.0,77595.03555152337,-1.035551523367758
77588.0,77593.1523625508,-5.152362550797989
77589.0,77587.31192615756,1.6880738424370065
77589.0,77588.27025481609,0.729745183911291
77587.0,77588.2129627548,-1.2129627547983546
77592.0,77586.29002618178,5.709973818215076
77594.0,77591.23309808811,2.766901911891182
77593.0,77593.13860177089,-0.13860177088645287
77591.0,77592.16371255284,-1.163712552835932
77601.0,77589.52827063187,11.471729368131491
77605.0,77600.1316652827,4.868334717306425
77606.0,77604.08742365243,1.9125763475749409
77622.0,77604.98119987053,17.018800129473675
77626.0,77620.79710119555,5.202898804447614
77631.0,77624.9018843483,6.098115651693661
77631.0,77630.07835695733,0.9216430426749866
77636.0,77629.89450198723,6.105498012766475
77636.0,77636.55810078252,-0.5581007825239794
77636.0,77634.9379733671,1.0620266329060541
77660.0,77634.94319795999,25.056802040009643
77657.0,77658.92390876106,-1.9239087610621937
77651.0,77655.91888223229,-4.918882232290343
77649.0,77649.95804746498,-0.958047464984702
77637.0,77647.90632583592,-10.90632583592378
77637.0,77636.17395216327,0.8260478367301403
77650.0,77636.03744098509,13.962559014908038
77658.0,77649.05089483519,8.949105164807406
77658.0,77656.8557240379,1.144275962098618
77658.0,77656.80048895956,1.199511040438665
77658.0,77656.74409162549,1.2559083745145472
77646.0,77656.67138133808,-10.671381338077481
77647.0,77645.06976171058,1.930238289423869
77647.0,77645.85470116892,1.1452988310775254
77647.0,77645.86378848915,1.1362115108495345
77644.0,77645.86095935553,-1.8609593555302126
77645.0,77642.88234347709,2.1176565229106927
77645.0,77643.77750579036,1.222494209636352
77644.0,77643.82711157393,0.17288842606649268
77638.0,77642.84100172877,-4.841001728767878
77638.0,77637.01430851396,0.9856914860429242
77633.0,77636.87655259967,-3.876552599671413
77633.0,77631.84171500374,1.158284996257862
77628.0,77631.86944236197,-3.8694423619745066
77629.0,77627.00844401476,1.9915559852379374
77636.0,77627.87065585074,8.12934414925985
77639.0,77634.85516326845,4.144836731546093
77645.0,77637.70152914063,7.298470859372173
77654.0,77643.70430516565,10.295694834348978
77655.0,77653.003192932,1.9968070680042729
77698.0,77653.68584093593,44.314159064073465
77711.0,77697.11037550807,13.88962449193059
77718.0,77709.4574350738,8.54256492620334
77716.0,77716.43842610369,-0.4384261036902899
77716.0,77714.48799791392,1.5120020860777004
77688.0,77714.48351633032,-26.483516330321436
77687.0,77688.09751911771,-1.097519117713091
77683.0,77685.94364197762,-2.943641977617517
77679.0,77682.06923879236,-3.0692387923627393
77712.0,77678.06999970492,33.93000029507675
77717.0,77710.96296796585,6.03703203414625
77714.0,77715.67228348037,-1.672283480365877
77729.0,77712.80718676341,16.192813236586517
77730.0,77727.63604448378,2.3639555162226316
77727.0,77728.5369371584,-1.5369371583947213
77721.0,77725.76602636448,-4.76602636447933
77721.0,77719.78856472476,1.2114352752396371
77720.0,77719.7529884562,0.24701154380454682
77767.0,77718.74413038343,48.25586961656518
77730.0,77765.37140205217,-35.371402052172925
77677.0,77729.37382499817,-52.37382499816886
77668.0,77677.20594196544,-9.205941965439706
77668.0,77667.26908914247,0.7309108575282153
77680.0,77667.13730962355,12.86269037645252
77686.0,77679.4900985681,6.50990143189847
77692.0,77685.00473939843,6.995260601572227
77679.0,77691.19700152149,-12.197001521490165
77677.0,77677.96396835761,-0.9639683576097013
77676.0,77675.8202526481,0.17974735189636704
77670.0,77674.86541380057,-4.865413800565875
77694.0,77669.0571177809,24.942882219096646
77719.0,77692.9127278139,26.087272186094197
77718.0,77717.617330127,0.3826698729972122
77718.0,77716.60958096177,1.3904190382309025
77717.0,77716.53562622576,0.46437377424445003
77692.0,77715.58943671873,-23.589436718728393
77692.0,77691.5714080816,0.42859191840398125
77692.0,77691.06460548991,0.935394510088372
77705.0,77691.05347559084,13.946524409155245
77705.0,77703.99573966973,1.0042603302717907
77706.0,77703.85980077587,2.1401992241299013
77710.0,77705.16340071612,4.836599283880787
77723.0,77708.77209757728,14.227902422717307
77739.0,77721.79782678185,17.202173218145617
77751.0,77737.61402099393,13.385979006066918
77752.0,77749.79851342275,2.201486577250762
77752.0,77750.58371962672,1.416280373276095
77752.0,77750.58380652437,1.4161934756266419
77759.0,77750.64572121602,8.354278783983318
77758.0,77757.68768341845,0.31231658154865727
77752.0,77756.75964489284,-4.759644892837969
77751.0,77751.05525868201,-0.05525868201220874
77739.0,77748.98062673712,-9.980626737116836
77739.0,77738.20251070027,0.7974892997299321
77738.0,77737.88731047173,0.11268952826503664
77753.0,77736.97531877333,16.02468122667051
77753.0,77751.89094505543,1.1090549445652869
77763.0,77751.85083049722,11.149169502779841
77763.0,77761.75694009413,1.2430599058716325
77766.0,77761.69530890955,4.304691090452252
77763.0,77764.6500728495,-1.6500728495011572
77763.0,77761.78887322286,1.2111267771397252
77763.0,77761.74151376137,1.258486238628393
77763.0,77761.79304933861,1.206950661391602
77760.0,77761.7765325894,-1.7765325893997215
77764.0,77758.85547339999,5.144526600008248
77761.0,77762.80882972467,-1.8088297246722504
77752.0,77759.87434518638,-7.874345186384744
77740.0,77751.09480447194,-11.094804471940733
77740.0,77739.20420758716,0.7957924128422746
77700.0,77738.97179891453,-38.971798914528335
77700.0,77700.0587648244,-0.05876482439634856
77687.0,77699.21251258298,-12.21251258297707
77684.0,77686.51048033846,-2.5104803384601837
77685.0,77683.26336690821,1.7366330917866435
77685.0,77684.16311724044,0.8368827595550101
77682.0,77684.03603418123,-2.0360341812338447
77680.0,77681.09948712544,-1.0994871254370082
77680.0,77678.95920232241,1.0407976775895804
77680.0,77678.99037207737,1.00962792262726
77680.0,77678.97672701771,1.0232729822891997
77681.0,77678.97089724334,2.029102756656357
77703.0,77681.53489295015,21.465107049851213
77702.0,77701.93431165222,0.0656883477786323
77692.0,77700.87255032214,-8.872550322135794
77683.0,77691.13202775677,-8.132027756772004
77684.0,77682.26646896124,1.7335310387570644
77684.0,77683.02959494774,0.9704050522559555
77688.0,77683.17504560365,4.824954396346584
77688.0,77687.15132487986,0.8486751201417064
77693.0,77687.03096062501,5.969039374991553
77693.0,77692.04741721934,0.9525827806646703
77696.0,77692.02992859224,3.970071407762589
77704.0,77695.02869964029,8.971300359713496
77706.0,77703.01569658594,2.984303414064925
77707.0,77704.99987172225,2.000128277752083
77710.0,77705.90604996987,4.093950030131964
77710.0,77708.99470758662,1.0052924133779015
77717.0,77708.93544396237,8.06455603762879
77717.0,77715.9603792784,1.0396207215962932
77725.0,77715.95119017936,9.0488098206406
77737.0,77723.96140725819,13.038592741810135
77737.0,77735.91395035153,1.0860496484674513
77728.0,77735.87647489252,-7.876474892516853
77728.0,77727.13473174343,0.8652682565734722
77729.0,77726.94865762198,2.051342378021218
77728.0,77727.87959412366,0.12040587633964606
77720.0,77727.02976180027,-7.029761800265987
77716.0,77719.24022990072,-3.2402299007226247
77720.0,77715.17088570724,4.829114292762824
77729.0,77718.99061354737,10.00938645262795
77728.0,77727.95695001246,0.043049987536505796
77739.0,77726.95067746313,12.049322536870022
77730.0,77737.80141737872,-7.801417378723272
77730.0,77729.00007798387,0.9999220161262201
77731.0,77728.87318498759,2.1268150124087697
77731.0,77729.87296300044,1.127036999561824
77731.0,77729.86141325899,1.1385867410135688
77731.0,77729.84399452078,1.1560054792207666
77716.0,77729.89974028041,-13.899740280408878
77706.0,77715.24370870463,-9.243708704627352
77656.0,77705.25735236028,-49.257352360276855
77634.0,77656.43262346557,-22.43262346557458
77640.0,77634.01222482824,5.987775171757676
77609.0,77639.52224404525,-30.522244045248954
77533.0,77609.29803077797,-76.29803077796532
77538.0,77534.70104960803,3.2989503919670824
77481.0,77536.51662963333,-55.51662963333365
77448.0,77480.51387482519,-32.51387482519203
77421.0,77450.71380205391,-29.71380205391324
77354.0,77421.39799383798,-67.39799383797799
77369.0,77356.21843395122,12.781566048783134
77398.0,77369.38233795807,28.61766204192827
77414.0,77398.50734243575,15.492657564245746
77367.0,77414.62506910026,-47.62506910026423
77363.0,77367.74096391273,-4.7409639127290575
77392.0,77362.33480640656,29.665193593435106
77423.0,77389.2162615505,33.78373844950693
77411.0,77424.2665402052,-13.26654020519345
77440.0,77410.71622979842,29.28377020158223
77429.0,77439.28002354679,-10.280023546787561
77393.0,77428.03784757419,-35.03784757418907
77421.0,77393.05627323141,27.943726768586203
77421.0,77421.16759783232,-0.16759783231827896
77432.0,77420.60781567913,11.392184320866363
77446.0,77431.73801993944,14.261980060560745
77419.0,77447.63528468738,-28.63528468737786
77427.0,77418.17653511096,8.823464889035677
77448.0,77426.6340249073,21.365975092703593
77445.0,77447.06922203468,-2.0692220346827526
77472.0,77444.65467230586,27.345327694143634
77472.0,77471.62230886884,0.37769113115791697
77481.0,77471.27389719262,9.72610280738445
77481.0,77480.23452835972,0.7654716402757913
77471.0,77480.28056548497,-9.280565484965337
77452.0,77470.49610190345,-18.496101903452654
77449.0,77451.92614437228,-2.926144372278941
77453.0,77448.55255260944,4.4474473905575
77452.0,77452.45020434413,-0.45020434413163457
77449.0,77451.56858020494,-2.5685802049410995
77449.0,77448.13763167674,0.8623683232581243
77450.0,77448.31940634939,1.6805936506134458
77398.0,77449.25189089429,-51.2518908942875
77415.0,77398.21517857099,16.78482142901339
77423.0,77412.44356548581,10.556434514190187
77424.0,77421.77817116886,2.2218288311414653
77435.0,77423.31721632477,11.682783675234532
77435.0,77434.2396120784,0.7603879216039786
77432.0,77434.4422284999,-2.44222849990183
77357.0,77430.92245205994,-73.92245205993822
77406.0,77358.18679088641,47.813209113592166
77407.0,77405.51882515036,1.4811748496431392
77404.0,77408.6018362796,-4.601836279602139
77343.0,77408.65000111364,-65.6500011136377
77240.0,77344.00006899661,-104.00006899661093
77283.0,77238.21350849175,44.7864915082464
77331.0,77282.81692112888,48.18307887112314
77343.0,77330.56033266513,12.439667334867408
77371.0,77343.61469570502,27.385304294977686
77390.0,77370.10797430223,19.892025697772624
77406.0,77388.58922387181,17.410776128192083
77416.0,77404.46275889885,11.537241101148538
77426.0,77414.88220253456,11.117797465441981
77384.0,77424.5833526738,-40.5833526737988
77409.0,77383.85009509104,25.149904908961616
77416.0,77408.27635707932,7.723642920682323
77419.0,77414.87421983272,4.125780167276389
77437.0,77417.91481497615,19.085185023854137
77429.0,77435.92305656639,-6.923056566389278
77422.0,77427.9711985258,-5.971198525803629
77422.0,77421.28797368269,0.7120263173128478
77413.0,77421.08906988258,-8.089069882582407
77425.0,77412.24835830583,12.7516416941653
77430.0,77424.16327656205,5.836723437954788
77430.0,77428.95428382404,1.0457161759550218
77431.0,77428.87803011411,2.1219698858913034
77410.0,77429.94263949736,-19.94263949735614
77409.0,77409.41398270204,-0.413982702040812
77406.0,77409.13176612342,-3.1317661234206753
77403.0,77405.14592453408,-2.145924534081132
77403.0,77402.0360883286,0.9639116713951807
77395.0,77401.98192138437,-6.981921384372981
77400.0,77394.1163599215,5.883640078493045
77397.0,77399.22257710641,-2.222577106411336
77391.0,77396.01651225906,-5.016512259055162
77391.0,77390.05576712165,0.9442328783479752
77390.0,77389.92643051592,0.0735694840841461
77390.0,77389.01355058384,0.9864494161593029
77390.0,77388.96917042813,1.0308295718714362
77390.0,77388.94437927719,1.0556207228073617
77391.0,77388.91634992,2.083650080006919
77363.0,77389.90761057292,-26.907610572918202
77358.0,77362.7311101886,-4.731110188600724
77357.0,77357.21158098018,-0.2115809801762225
77349.0,77356.14663894844,-7.14663894844125
77349.0,77347.82204566216,1.1779543378361268
77349.0,77348.11989914151,0.8801008584850933
77349.0,77348.01001911324,0.9899808867630782
77411.0,77348.03406703263,62.9659329673741
77419.0,77411.67535525296,7.324644747044658
77402.0,77417.42822919291,-15.428229192912113
77430.0,77400.82169979966,29.178300200335798
77422.0,77428.54924171505,-6.549241715052631
77418.0,77420.66786156052,-2.6678615605196683
77389.0,77416.91773983651,-27.917739836513647
77352.0,77388.69656091157,-36.696560911572305
77353.0,77352.00462307528,0.9953769247222226
77353.0,77352.650216547,0.3497834529989632
77315.0,77352.2546499482,-37.254649948197766
77281.0,77315.39472380817,-34.394723808174604
77303.0,77281.25737434563,21.742625654369476
77323.0,77302.4526086637,20.547391336294822
77324.0,77322.3872646246,1.612735375398188
77341.0,77323.29605844062,17.70394155937538
77348.0,77339.70155498528,8.298445014719618
77354.0,77346.67830911896,7.321690881042741
77355.0,77352.8461928308,2.1538071692048106
77354.0,77353.68572671461,0.31427328538848087
77348.0,77352.81012967127,-4.810129671270261
77347.0,77346.98413752741,0.015862472588196397
77341.0,77345.99784115831,-4.997841158314259
77334.0,77340.23821510022,-6.238215100223897
77334.0,77333.29585688934,0.7041431106626987
77330.0,77333.13489777605,-3.134897776049911
77325.0,77329.28593132156,-4.285931321559474
77288.0,77324.35747042311,-36.35747042311414
77269.0,77288.30283013161,-19.30283013160806
77269.0,77268.93100974885,0.06899025115126278
77269.0,77268.47906898969,0.5209310103091411
77269.0,77268.41607929689,0.5839207031094702
77268.0,77268.63539120236,-0.6353912023623707
77279.0,77267.24013155713,11.759868442866718
77281.0,77276.92003933854,4.079960661460063
77263.0,77279.99578183348,-16.995781833480578
77272.0,77262.51133500095,9.488664999051252
77270.0,77271.10549559513,-1.1054955951258307
77278.0,77269.06588899225,8.934111007751198
77335.0,77275.16478063985,59.83521936014586
77334.0,77333.9879152349,0.012084765097824857
77331.0,77332.65445431844,-1.6544543184427312
77326.0,77329.76269262981,-3.762692629810772
77289.0,77326.36578670656,-37.365786706563085
77294.0,77288.88626231988,5.113737680119812
77294.0,77293.26171899508,0.7382810049166437
77300.0,77293.2130597679,6.786940232093912
77301.0,77299.24554774544,1.754452254564967
77300.0,77300.18929214096,-0.18929214095987845
77311.0,77299.03195576646,11.968044233537512
77311.0,77309.99240613308,1.0075938669178868
77311.0,77309.98266998351,1.0173300164897228
77310.0,77309.9891207227,0.01087927729531657
77311.0,77309.01200883275,1.9879911672469461
77311.0,77309.9555306269,1.0444693730969448
